Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14369974,0.0,0.0,0.42555842,0.0,0.0,0.19013032,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00960368,0.845189,0.30283841,0.0,0.0,0.008809943,0.0,0.011577259
CS-CH-BT-BU-CA,24,0.035686005,0.85491854,0.29522192,0.0,0.0,0.013676877,0.0,0.04783969
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01141637,1.0277936,0.0,0.0,0.0,0.011863727,0.0,0.015010128
CS-CH-BT-CA,24,0.03888861,1.0316871,0.0,0.0,0.0,0.021109572,0.0,0.066791624
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009546651,0.86732274,0.25996748,0.0,0.059647445,0.0,0.0088523775,0.0
DP-BT-BU-BV-CA,24,0.034863498,0.8787233,0.25600135,0.0,0.027916675,0.0,0.019209586,0.0
