Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.005000145,0.0,0.0049983207,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.00500029,0.0,0.004996642,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.00500058,0.0,0.004993286,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.00500116,0.0,0.0049865823,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.002000267,0.027934408,0.0019972771,0.0,0.0,0.0019978578,0.002005085
CDanc-CH-DP-BT-BU,24,0.0,0.0020007265,0.37819114,0.0019940664,0.0,0.0,0.001995629,0.0020102088
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.004998319,0.0,0.005000017,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0049966387,0.0,0.005000035,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049932804,0.0,0.0050000693,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.004986568,0.0,0.0050001387,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002499024,0.0,0.0,0.0,0.0,0.002500021,0.0024973499,0.002506343
CS-CH-DP-CA,24,0.0024980486,0.0,0.0,0.0,0.0,0.002500042,0.0024947023,0.0025127
