Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26619187,0.0,0.012126802,0.22614588,0.07485162
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24459131,0.0,0.00023012001,0.32025877,0.10877044
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.098485,0.0,0.05147742,0.0,0.005011112,0.025489934,0.0
CDanc-CS-DP-BT,24,0.0,1.0723746,0.0,0.070263796,0.0,0.0015070039,0.01933001,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.394235,0.0,0.00027367275,0.24034753,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.007031936,0.86021227,0.29993072,0.0,0.0,0.012414102,0.0,0.0
CS-BT-BU-CA,24,0.0046049086,0.8637316,0.28425053,0.0,0.0,0.010298287,0.0,0.0
