Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0549973,0.0,0.17235926,0.0,0.0,0.0011614951,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6931568,0.4190286,0.0,0.0,0.045670044,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73259705,0.0,0.30024108,0.018508485,0.0,0.02791224
CS-CH-BU-BV,24,0.0,0.0,0.58365935,0.0,0.4643905,0.025156127,0.0,0.006534591
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006345109,0.83245844,0.25659096,0.0,0.061698265,0.0012629082,0.00074076495,0.0
CS-DP-BT-BU-BV-CA,24,0.0056961514,0.8243367,0.28366262,0.0,0.029100608,1.8339402e-05,2.145967e-06,0.0
