Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.34226727,0.0,6.1330243e-09,0.0,0.16995789
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012444602,1.0205834,0.0,0.060241546,0.11020019,5.1423456e-07,0.014012953,0.0
CDanc-CS-DP-BT-BV-CA,24,0.037933785,0.96474683,0.0,0.08880526,0.13074768,2.372942e-10,0.0012715608,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0892942,0.0,0.73145944,0.30988947,0.0,0.0,0.048477378,0.0
CDanc-DP-BU-CA,24,0.18950556,0.0,0.6561674,0.27895474,0.0,0.0,0.046473,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.046309184,0.0,0.97013444,0.0,0.0,1.9301096e-06,0.04661766,0.0
CS-DP-BU-CA,24,0.08067932,0.0,0.95730335,0.0,0.0,1.2620921e-08,0.02928724,0.0
