Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008659014,0.0049980534,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.01499162,0.004996102,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.044859186,0.004992163,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.38994783,0.004983666,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033335083,0.0,0.26337987,0.0,0.003320403,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025053346,0.0,0.0,0.02247489,0.0,0.002495369,0.0025026514,0.0
CDanc-CS-DP-CA,24,0.0025107616,0.0,0.0,0.19884102,0.0,0.0024904362,0.0025048475,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025053364,0.0,0.0,0.0,0.0024961573,0.0024953822,0.0,0.0024951797
CS-CH-BV-CA,24,0.002510685,0.0,0.0,0.0,0.002492319,0.002490772,0.0,0.0024903682
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020042583,0.0,0.002004529,0.0,0.001996918,0.001996314,0.0020021694,0.0
CS-DP-BU-BV-CA,24,0.002008525,0.0,0.0020090684,0.0,0.0019938417,0.0019926347,0.0020043403,0.0
