Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9040201,0.19573036,0.10978903,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6778749,0.4259309,0.0,0.0,0.0,0.011754108
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6488457,0.45239976,0.0,0.0004923249,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.07520654,0.0,0.0,0.39650026,0.0,0.008839318,0.0,0.0
CDanc-CS-CA,24,0.11437203,0.0,0.0,0.40868464,0.0,4.4249562e-05,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.07979627,0.0,0.7439132,0.27538693,0.0,0.0,0.041982725,0.0
CDanc-DP-BU-CA,24,0.17187144,0.0,0.66381586,0.26877162,0.0,0.0,0.044279274,0.0
