Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6008542,0.45793974,0.0,1.1774402e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005945153,0.8549577,0.23011307,0.04324742,0.064900085,0.0028068428,0.006392269,0.010616897
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.010821229,0.86201125,0.22625422,0.06030255,0.035001848,0.00060938473,0.0009773972,0.0076548597
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.074688464,0.0,0.0,0.0,0.7818303,0.0,0.11055205,0.17941378
CH-DP-BV-CA,24,0.17508435,0.0,0.0,0.0,0.80915576,0.0,0.0892329,0.0036831792
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004822443,0.8598039,0.2468486,0.0,0.0627037,0.003718776,0.0064656436,0.011087072
CS-CH-DP-BT-BU-BV-CA,24,0.0042270105,0.85295,0.25627837,0.0,0.03064923,0.0013654456,0.0010696304,0.008290517
