Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07319255,0.029855069,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46185154,0.13728712,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5685364,0.42120835,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4922599,0.45235574,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48355213,0.0,0.020901848,0.0,0.0019356553
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.87378955,0.26340142,0.0,0.0,0.007651331,0.0,0.022676442
CS-CH-BT-BU,24,0.0,0.8707453,0.241903,0.0,0.0,0.0027454514,0.0,0.025189204
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.35301894,0.0,0.0,0.0,0.0,0.120539136,0.11712225,0.072170235
CS-CH-DP-CA,24,0.377011,0.0,0.0,0.0,0.0,0.036127917,0.16023217,0.008960291
