Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.012968157,0.99277735,0.0,0.14170125,0.10275574,0.00471116,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.1477015,0.9450166,0.0,0.1171963,0.059151564,0.0006173712,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008680011,1.0454645,0.0,0.07679454,0.076220125,0.004200859,0.017904548,0.0
CDanc-CS-DP-BT-BV-CA,24,0.05083359,1.0162675,0.0,0.10447437,0.03857741,0.001205366,0.008453771,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5121636,0.31312868,0.3392726,0.00634083,0.039733995,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3401388,0.39301014,0.4625761,0.00047448944,0.049972363,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010475628,1.0652068,0.0,0.06699169,0.0,0.0,0.020049887,0.0
CDanc-DP-BT-CA,24,0.04358202,1.0299547,0.0,0.09236613,0.0,0.0,0.008798702,0.0
