Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39902508,0.0,0.0,0.2317435,0.00013103182
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016334666,0.0,0.71501833,0.0,0.35378665,0.0,0.0,0.05815808
CH-BU-BV-CA,24,0.035985604,0.0,0.71464366,0.0,0.3490419,0.0,0.0,0.047807097
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05558923,0.0,0.87115324,0.0,0.0,0.0,0.03393347,0.0470949
CH-DP-BU-CA,24,0.25774786,0.0,0.80819625,0.0,0.0,0.0,0.021138633,0.016019003
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0064947354,0.84888554,0.24920206,0.0,0.065438285,0.00309829,0.012114274,0.0
CS-DP-BT-BU-BV-CA,24,0.0080846725,0.8487001,0.25723645,0.0,0.03000246,0.00071929616,0.0054407893,0.0
