Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01721592,0.0,0.7054555,0.32331485,0.0,0.0,0.0,0.07035414
CDanc-CH-BU-CA,24,0.05548914,0.0,0.68328065,0.27193344,0.0,0.0,0.0,0.123591125
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008612001,1.0379137,0.0,0.052141145,0.07801109,0.00614858,0.016828433,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0318356,1.0094013,0.0,0.06493513,0.06091475,0.0030634613,0.010895101,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015425287,1.0620577,0.0,0.052156664,0.0,0.0,0.024896,0.0
CDanc-DP-BT-CA,24,0.06394713,1.0299252,0.0,0.038790956,0.0,0.0,0.020645697,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010670521,1.0451556,0.0,0.0,0.07769483,0.0,0.028595446,0.0
DP-BT-BV-CA,24,0.028688353,1.0474406,0.0,0.0,0.037370343,0.0,0.027884044,0.0
