Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.32442245,0.42531756,0.43996647,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.80326164,0.2660565,0.07123967,0.07108116,0.0,0.0,0.018235551
CDanc-CH-BT-BU-BV,24,0.0,0.8296261,0.24834682,0.08868097,0.041534126,0.0,0.0,0.015723636
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.017146494,0.0,0.0,0.0,0.8785734,0.036841255,0.0,0.10514735
CS-CH-BV-CA,24,0.23601127,0.0,0.0,0.0,0.8653031,0.067626715,0.0,0.14873147
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0059086643,0.83402497,0.26224536,0.0,0.069981106,0.0073266784,0.007281871,0.0
CS-DP-BT-BU-BV-CA,24,0.01280191,0.8316688,0.26707107,0.0,0.043660875,0.0054896483,0.0011047302,0.0
