Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007818081,0.0,0.0,0.03312285,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0121683115,0.0,0.0,0.17099082,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028895149,0.0,0.0,0.55881125,0.0,0.0,0.0,0.0
CDanc-CA,24,0.11928492,0.0,0.0,0.5682867,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.032238137,0.0,0.0,0.0,0.02016886
CDanc-CH,6,0.0,0.0,0.0,0.15112497,0.0,0.0,0.0,0.07219008
CDanc-CH,24,0.0,0.0,0.0,0.13863151,0.0,0.0,0.0,0.52734107
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017589254,0.0,0.0,0.32298943,0.7227369,0.015864702,0.062050547,0.0
CDanc-CS-DP-BV-CA,24,0.15053292,0.0,0.0,0.46028927,0.5710402,0.0026117605,0.039408922,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014343835,0.0,0.930347,0.0,0.0,0.009324087,0.04148943,0.0
CS-DP-BU-CA,24,0.038774464,0.0,0.9225523,0.0,0.0,0.0009106439,0.032898862,0.0
