Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025090112,0.46517906,0.0,0.0,0.00249745,0.0,0.015304957
CS-CH-BT-BU,24,0.0,0.002516051,0.6836615,0.0,0.0,0.0024930271,0.0,0.09269043
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.4652103,0.0,0.03526633,0.002497488,0.0,0.015306046
CS-CH-BU-BV,24,0.0,0.0,0.6840565,0.0,0.4813293,0.0024935794,0.0,0.09278739
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.46518221,0.0,0.0,0.0024975017,0.013075711,0.015305166
CS-CH-DP-BU,24,0.0,0.0,0.6836784,0.0,0.0,0.0024933477,0.06790847,0.09270004
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025094075,0.0,0.0,0.035275903,0.0024979394,0.013074508,0.0
CS-DP-BT-BV,24,0.0,0.0025174683,0.0,0.0,0.48210356,0.00249641,0.06784987,0.0
