Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.00902466,0.0,0.0,0.028265785,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015874237,0.0,0.0,0.12805004,0.0,0.0,0.0,0.0
CDanc-CA,12,0.04122281,0.0,0.0,0.4258922,0.0,0.0,0.0,0.0
CDanc-CA,24,0.13061501,0.0,0.0,0.4396808,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0459722,0.0,0.14045657,0.0,0.0,0.00300106,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0322491,0.0,0.71431476,0.32501245,0.0,0.0,0.046402246,0.0
CDanc-DP-BU-CA,24,0.15543348,0.0,0.6094286,0.3002865,0.0,0.0,0.08419125,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006259363,0.8125442,0.26442474,0.0,0.078460515,0.0,0.008902284,0.0
DP-BT-BU-BV-CA,24,0.006574389,0.78976256,0.2936674,0.0,0.035618596,0.0,0.0010788935,0.0
