Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033425414,0.0,0.0033559133,0.0,0.0033353192,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020027556,0.0020007028,0.002006756,0.0019962788,0.00200057,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020055154,0.0020014062,0.002013535,0.0019925649,0.0020011405,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.002508395,0.0,0.0025007052,0.0024989326,0.00250119
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0025168206,0.0,0.002501411,0.0024978658,0.0025023809
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016672518,0.0016722728,0.001663582,0.0016671285,0.0016659666,0.0016674668
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.001667836,0.0016778972,0.0016605027,0.0016675892,0.0016652656,0.0016682672
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033557527,0.0033210234,0.0,0.003330601,0.0
