Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.66396147,0.435517,0.0,0.0,0.0,0.012323687
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.024286458,0.7979146,0.274414,0.094800256,0.0,0.004229799,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.07953833,0.7743736,0.2710406,0.08474145,0.0,0.00066229154,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8885596,0.2732928,0.0,0.0,0.0,0.0066094925,0.013630003
CH-DP-BT-BU,24,0.0,0.87281907,0.25410348,0.0,0.0,0.0,0.0007224427,0.008432971
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006792864,0.7717901,0.31521243,0.0,0.07702439,0.007832662,0.0,0.006595917
CS-CH-BT-BU-BV-CA,24,0.009569761,0.7885341,0.30987582,0.0,0.029355435,0.0056907088,0.0,0.0014481606
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.24427937,0.0,0.0,0.0,0.0,0.031472486,0.15002969,0.04948811
CS-CH-DP-CA,24,0.38075495,0.0,0.0,0.0,0.0,0.03945944,0.15906349,0.0022614424
