Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0561284,0.0,0.15554751,0.0,0.0,0.0,0.0004652938
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26323393,0.0,0.03361181,0.17969222,0.08739756
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23930025,0.0,0.05851861,0.27873564,0.09690376
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8521181,0.29219303,0.0,0.0,0.008117962,0.0,0.025383655
CS-CH-BT-BU,24,0.0,0.8608331,0.2648814,0.0,0.0,0.0035168526,0.0,0.026007941
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.024185058,0.0,0.7211557,0.0,0.30825227,0.0067937444,0.035381522,0.0231499
CS-CH-DP-BU-BV-CA,24,0.12731002,0.0,0.48282,0.0,0.48625955,0.00084827107,0.049354836,0.0016710146
