Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.18910427,0.0,0.66451573,0.40996766,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.017406916,0.0,0.7410798,0.31746468,0.0,0.0,0.0,0.014485612
CDanc-CH-BU-CA,24,0.1418041,0.0,0.6647722,0.40960258,0.0,0.0,0.0,0.043012932
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012834056,0.0,0.0,0.0,0.877242,0.015149503,0.012763619,0.015162975
CS-CH-DP-BV-CA,24,0.08163308,0.0,0.0,0.0,1.0739005,0.04209292,0.03569829,0.08020583
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016815433,0.0,0.9113252,0.0,0.0,0.01394535,0.013520955,0.0
CS-DP-BU-CA,24,0.120141976,0.0,0.933943,0.0,0.0,0.031248504,0.038577553,0.0
