Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09979753,0.0,0.9023103,0.0,0.0,0.0,0.045449153,0.029677538
CH-DP-BU-CA,24,0.38880172,0.0,0.72446376,0.0,0.0,0.0,0.06614547,1.8681696e-05
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80764896,0.29497868,0.0,0.077193074,0.0058813416,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8243338,0.2799521,0.0,0.04479519,0.0014576209,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010930707,0.8720082,0.29027617,0.0,0.0,0.0064207264,0.0030614482,0.011305364
CS-CH-DP-BT-BU-CA,24,0.021142546,0.84407526,0.29710186,0.0,0.0,0.0021832047,0.00013182922,0.0059282845
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.032749392,0.0,0.76816034,0.0,0.25250646,0.0067880214,0.041301463,0.0
CS-DP-BU-BV-CA,24,0.14749572,0.0,0.5507889,0.0,0.38142276,0.00042585397,0.062255442,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015003752,1.0471535,0.0,0.0,0.056123745,0.0,0.026872225,0.0
DP-BT-BV-CA,24,0.06815435,1.0077082,0.0,0.0,0.026535548,0.0,0.02300107,0.0
