Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033317744,0.0033254197,0.0033351127,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016662878,0.0016646675,0.0016671183,0.0016659774,0.0016691202,0.0016654244
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016659086,0.0016626728,0.0016675693,0.0016652879,0.001671575,0.0016641842
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.00333181,0.0033253399,0.0,0.0,0.0033430893,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019995484,0.0,0.0020005414,0.0019991705,0.0020029494,0.0019985144
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019990965,0.0,0.002001085,0.001998341,0.0020058998,0.0019970313
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025037976,0.0024994323,0.0,0.0025006933,0.0,0.0025036754,0.0
DP-BT-BU-BV,24,0.0,0.0025076012,0.002498867,0.0,0.002501387,0.0,0.0025073565,0.0
