Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.25582018,0.0,0.0,0.3940934,0.0,0.0,0.18411346,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.015861249,0.8155061,0.3114486,0.0,0.0,0.009240229,0.0,0.020995094
CS-CH-BT-BU-CA,24,0.0463545,0.80724144,0.29770145,0.0,0.0,0.006038953,0.0,0.02611672
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.14396898,0.9739588,0.0,0.0,0.0,0.0230383,0.0,0.13534756
CS-CH-BT-CA,24,0.83909214,0.16527341,0.0,0.0,0.0,8.525097e-08,0.0,0.49816185
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.004857971,0.81142336,0.27435413,0.0,0.07613138,0.0,0.013174038,0.0
DP-BT-BU-BV-CA,24,0.0036679867,0.7999303,0.2934567,0.0,0.043346293,0.0,0.0046206824,0.0
