Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025148992,0.86311555,0.27485332,0.02135908,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025318118,0.9533941,0.29980186,0.13840154,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.29688233,0.0,0.0,0.0035480899,0.0033623497
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025146601,0.9347946,0.0,0.0,0.0024976148,0.002500462,0.0,0.0
CS-BT-BV-CA,24,0.002531173,1.0372663,0.0,0.0,0.0024913247,0.0025027553,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020118845,0.846927,0.26448393,0.0,0.0,0.0020007521,0.0,0.0020095953
CS-CH-BT-BU-CA,24,0.0020255642,0.9534428,0.29896736,0.0,0.0,0.0020041144,0.0,0.0020212382
