Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9494121,0.0,0.114195645,0.15916231,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5938401,0.48911226,0.0,6.0528287e-06,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6765942,0.40119767,0.0,0.0047516315,0.053613704,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6514902,0.39993843,0.0,0.000110999295,0.07182185,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.030201722,0.0,0.0,0.38509518,0.6845706,0.01283771,0.05643771,0.0
CDanc-CS-DP-BV-CA,24,0.14253913,0.0,0.0,0.3215082,0.65604925,0.012678078,0.02684553,0.0
