Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029000262,0.038000323,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13826029,0.2165967,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.49736857,0.6361306,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.52666163,0.63356453,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1252149,0.0,0.025381282,0.0,0.036225278,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,4.3702735e-06,0.0,0.0,0.3777528,0.0,0.023043629,0.12584448,0.0
CDanc-CS-DP-CA,24,3.348842e-05,0.0,0.0,0.41612607,0.0,0.0171235,0.15278305,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,2.7943574e-06,0.0,0.0,0.0,0.86041135,0.0053318366,0.0,0.13096622
CS-CH-BV-CA,24,0.0004022509,0.0,0.0,0.0,0.66157144,3.5688064e-11,0.0,0.40506017
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,9.8438606e-05,0.0,0.7720315,0.0,0.2750262,0.0031997608,0.0026056715,0.0
CS-DP-BU-BV-CA,24,0.012666432,0.0,0.5556138,0.0,0.5548711,1.7982462e-05,2.1381089e-07,0.0
