Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030629832,0.0,0.012245034,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14192455,0.0,0.025868906,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.41853353,0.0,0.04044663,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.44768995,0.0,0.032460887,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030722555,0.0,0.0,0.02198951,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14058681,0.0,0.0,0.074849516,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39220208,0.0,0.0,0.1792823,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41023198,0.0,0.0,0.19409446,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,8.025754e-08,0.0,0.0,0.4103469,0.0,0.0,0.19385506,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41112515,0.0,0.0,0.19233787,1.9246847e-06
