Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012903186,0.0,0.0025880118,0.024467954,0.0,0.0,0.0,0.0024936371
CDanc-CH-BU-CA,24,0.06610783,0.0,0.0026787228,0.2341837,0.0,0.0,0.0,0.0024873803
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.00884564,0.0,0.004999361,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015643707,0.0,0.0049987235,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.048817758,0.0,0.004997465,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.45651925,0.0,0.0049951845,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0035718703,0.3096833,0.0,0.003330054,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025637343,0.0,0.024470652,0.0,0.0024987312,0.0024832953,0.0
CDanc-CS-DP-BT,24,0.0,0.0026292095,0.0,0.2343248,0.0,0.0024975294,0.0024665522,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020704882,0.0,0.025213566,0.001999008,0.001986668,0.0019948655
CS-CH-DP-BU-BV,24,0.0,0.0,0.0021435851,0.0,0.3092155,0.0019984578,0.0019736474,0.0019894931
