Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18888836,0.0,0.0,0.38166127,0.0,0.014729131,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6398667,0.4798322,0.0,0.01136434,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0059538186,0.8042873,0.2776198,0.0,0.067180604,0.0,0.006547349,0.012514363
CH-DP-BT-BU-BV-CA,24,0.006873949,0.7979407,0.30268982,0.0,0.034937467,0.0,0.001077091,0.008585998
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.10570545,0.0,0.90896,0.0,0.0,0.0,0.038029134,0.029454997
CH-DP-BU-CA,24,0.34419927,0.0,0.745539,0.0,0.0,0.0,0.05998587,0.00011657263
