Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39637366,0.0,0.0013205622,0.24337368,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007066463,0.8949512,0.2489124,0.0,0.0,0.004269034,0.0062075118,0.016308159
CS-CH-DP-BT-BU-CA,24,0.0123207625,0.87865824,0.23712058,0.0,0.0,0.001190295,0.0006297138,0.015573792
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.90636706,0.2458982,0.0,0.0,0.0051915566,0.0073262774,0.0
CS-DP-BT-BU,24,0.0,0.88449264,0.23835023,0.0,0.0,0.0014007395,0.0008614177,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0936033,0.0,0.0,0.056882404,0.011021604,0.030359577,0.0
CS-DP-BT-BV,24,0.0,1.1063051,0.0,0.0,0.015097336,0.013489197,0.027685668,0.0
