Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8633614,0.26171908,0.063993685,0.0,0.0,0.011243346,0.016895084
CDanc-CH-DP-BT-BU,24,0.0,0.87104577,0.23394865,0.08403697,0.0,0.0,0.003312549,0.014721461
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0076639876,0.8117703,0.31615862,0.0,0.0,0.010694785,0.0,0.022242853
CS-CH-BT-BU-CA,24,0.018754007,0.81918967,0.30260983,0.0,0.0,0.009835283,0.0,0.023035755
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011815544,0.0,0.7713789,0.0,0.2637475,0.013970893,0.030755566,0.03118333
CS-CH-DP-BU-BV-CA,24,0.09700974,0.0,0.6678326,0.0,0.37152368,0.016514607,0.019932708,0.028976835
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82010376,0.29048634,0.0,0.06460606,0.008295511,0.010831436,0.0
CS-DP-BT-BU-BV,24,0.0,0.8193383,0.2970994,0.0,0.03363295,0.006474426,0.0029495412,0.0
