Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8406971,0.28887063,0.053842757,0.0,0.0,0.0047872,0.022330787
CDanc-CH-DP-BT-BU,24,0.0,0.8548545,0.26758337,0.06583237,0.0,0.0,0.00022334533,0.021313328
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011324963,1.0281185,0.0,0.06460377,0.08868104,0.008773071,0.013320912,0.0
CDanc-CS-DP-BT-BV-CA,24,0.037124738,0.99203783,0.0,0.08710264,0.09727559,0.008315406,0.0045604696,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7020398,0.39578384,0.0,0.006817249,0.04283334,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.65149015,0.41429505,0.0,0.0002118194,0.06371706,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006481996,0.75981474,0.31709525,0.0,0.06954673,0.0,0.00576557,0.016783534
CH-DP-BT-BU-BV-CA,24,0.0058834585,0.7499403,0.35484573,0.0,0.039780464,0.0,0.00065745047,0.009969303
