Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0442293,0.0,0.1454887,0.0,0.0030506034,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8648465,0.25897694,0.0,0.0,0.0,0.0066015148,0.01697912
CH-DP-BT-BU,24,0.0,0.85872406,0.25070924,0.0,0.0,0.0,0.0006051792,0.013737152
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04401796,0.0,0.92223567,0.0,0.0,0.0,0.028700707,0.032742422
CH-DP-BU-CA,24,0.34071916,0.0,0.74558854,0.0,0.0,0.0,0.019788662,0.0025909676
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7262182,0.0,0.31909737,0.0053386516,0.0,0.04261279
CS-CH-BU-BV,24,0.0,0.0,0.66917413,0.0,0.38135317,0.00045236744,0.0,0.043898787
