Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.54198503,0.7686427,0.027336748,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1125531,0.0,0.08575782,0.0,0.01546586,0.011773938,0.0
CDanc-CS-DP-BT,24,0.0,1.0972404,0.0,0.122779466,0.0,0.016104294,0.001967422,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7059064,0.3934953,0.0,0.009189698,0.043969326,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6252057,0.43012178,0.0,0.0010789483,0.06559106,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018426718,0.0,0.71219975,0.36710754,0.0,0.008193531,0.040089887,0.0
CDanc-CS-DP-BU-CA,24,0.17070134,0.0,0.60138416,0.31696638,0.0,0.00059230055,0.04876557,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0607581,0.0,0.16272862,0.0,0.0,0.002243329,0.0
