Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008739106,0.0,0.0,0.032414168,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01474021,0.0,0.0,0.16468558,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03317682,0.0,0.0,0.54634994,0.0,0.0,0.0,0.0
CDanc-CA,24,0.08141737,0.0,0.0,0.5598747,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8118333,0.23281968,0.0,0.013385026,0.03645753,0.04148578
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7206297,0.32638735,0.0,0.0073500117,0.025534974,0.05823769
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51491153,0.25982532,0.35418305,0.0014473281,0.038397435,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.30642453,0.40242103,0.48197192,3.1330014e-06,0.03309845,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004621832,1.0110115,0.0,0.0,0.14847492,0.014825662,0.0,0.0
CS-BT-BV-CA,24,0.0017238505,1.0346807,0.0,0.0,0.12420362,0.01883543,0.0,0.0
