Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.4176104,0.24452394,0.0,0.003335528,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012521853,0.022526942,0.014266617,0.0108282,0.001247977,0.0012507582,0.0012505006,0.0012530844
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012543015,0.388035,0.16070741,0.09313102,0.0012462587,0.001251332,0.0012511397,0.0012561713
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025043557,0.0,0.0,0.0,0.0024959145,0.0,0.0025009953,0.0025061788
CH-DP-BV-CA,24,0.0025087176,0.0,0.0,0.0,0.0024918334,0.0,0.0025019888,0.0025123719
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014310571,0.025734674,0.016301505,0.0,0.0014262719,0.0014294485,0.0014291395,0.0014321095
CS-CH-DP-BT-BU-BV-CA,24,0.0014333559,0.4403189,0.18323357,0.0,0.0014244517,0.0014302125,0.001429861,0.0014357505
