Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21318582,0.0,0.0,0.35823476,0.0,0.007326598,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030948779,0.0,0.0,0.0,0.021479229
CDanc-CH,6,0.0,0.0,0.0,0.13826716,0.0,0.0,0.0,0.07770245
CDanc-CH,24,0.0,0.0,0.0,0.17668824,0.0,0.0,0.0,0.48507905
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.025540385,0.0,0.70834875,0.30259186,0.0,0.0,0.0,0.09580741
CDanc-CH-BU-CA,24,0.19188991,0.0,0.65562624,0.2224754,0.0,0.0,0.0,0.116363935
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0798939,0.0,0.0,0.27415815,0.0,0.0,0.2263485,0.11763228
CDanc-CH-DP-CA,24,0.29881856,0.0,0.0,0.27810645,0.0,0.0,0.14878963,0.006629969
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0075246496,0.81201845,0.24134845,0.0679838,0.07219094,0.0,0.012030945,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01920534,0.82526857,0.22725794,0.09137408,0.051222414,0.0,0.002977853,0.0
