Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7630489,0.26768208,0.09228355,0.07673188,0.0047647823,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.80795497,0.23620716,0.13382825,0.040899053,0.00079566054,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.027695587,0.83252466,0.27288586,0.08258239,0.0,0.004534184,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0903678,0.83461684,0.2676885,0.06189626,0.0,0.00040033308,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0565134,0.0,0.12518138,0.0,0.0,0.0068444596,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.06217639,0.0,0.0,0.0,0.9032617,0.0,0.06532439,0.10970436
CH-DP-BV-CA,24,0.124022685,0.0,0.0,0.0,1.0004742,0.0,0.009341042,0.14971115
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0067065833,1.0602047,0.0,0.0,0.0768518,0.009745352,0.022948224,0.0
CS-DP-BT-BV-CA,24,0.009866117,1.0423126,0.0,0.0,0.0428168,0.008743188,0.013867156,0.0
