Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0497156,0.0,0.1589691,0.0,0.0,0.0,0.0012922423
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.037184026,0.0,0.0,0.44284967,0.0,0.024254818,0.0,0.0
CDanc-CS-CA,24,0.1043245,0.0,0.0,0.44663206,0.0,0.0075115417,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008412626,0.85999864,0.29580113,0.0,0.0,0.014556553,0.0,0.0
CS-BT-BU-CA,24,0.009721048,0.8897136,0.25955203,0.0,0.0,0.015175009,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004563228,0.7934039,0.2939258,0.0,0.068479545,0.0023422854,0.0,0.021381559
CS-CH-BT-BU-BV-CA,24,0.0035644195,0.80832607,0.29516217,0.0,0.037253477,0.00032196296,0.0,0.02630714
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026268486,0.0,0.7311613,0.0,0.276918,0.009213921,0.04770697,0.0
CS-DP-BU-BV-CA,24,0.13608794,0.0,0.4922381,0.0,0.47307703,0.0008389521,0.07126684,0.0
