Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97841656,0.0,0.08280065,0.1332123,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028005693,0.0,0.0,0.0,0.017958261
CDanc-CH,6,0.0,0.0,0.0,0.12133462,0.0,0.0,0.0,0.053522773
CDanc-CH,24,0.0,0.0,0.0,0.3912178,0.0,0.0,0.0,0.14973603
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.02857087,0.0,0.0,0.5310267,0.75601596,3.066652e-05,0.004436756,0.0
CDanc-CS-DP-BV-CA,24,0.10467524,0.0,0.0,0.52560186,0.6465508,0.00039371217,9.615514e-08,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.025209947,0.0,0.69333875,0.45641106,0.0,0.0,0.024965614,0.0
CDanc-DP-BU-CA,24,0.11331505,0.0,0.6579213,0.39788398,0.0,0.0,0.030620236,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007350235,0.83066165,0.29770613,0.0,0.0,8.942788e-05,0.0,0.021188425
CS-CH-BT-BU-CA,24,0.011414356,0.84697926,0.27588212,0.0,0.0,0.00044100423,0.0,0.017002132
