Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.032264736,0.011168148,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15886627,0.027269874,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.51186097,0.25238565,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.704193,0.64971656,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.47073781,0.26033184,0.0,0.0,0.15670712
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014572198,0.85101706,0.25709805,0.08737972,0.0,0.0038183287,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.058008585,0.86320525,0.22773252,0.070229344,0.0,0.00046561,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.026622493,0.0,0.0,0.34970957,0.18400362,0.015319036,0.12438227,0.0
CDanc-CS-DP-BV-CA,24,0.09001189,0.0,0.0,0.34668255,0.68455523,0.021882342,0.02775769,0.0
