Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008637597,0.0,0.0,0.032194372,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014606085,0.0,0.0,0.16355222,0.0,0.0,0.0,0.0
CDanc-CA,12,0.036714822,0.0,0.0,0.5503005,0.0,0.0,0.0,0.0
CDanc-CA,24,0.10813731,0.0,0.0,0.57148284,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79499066,0.2623819,0.0,0.003025713,0.030120986,0.043414123
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.70556134,0.35198265,0.0,4.0513846e-06,0.026714617,0.062401477
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5047296,0.2700279,0.3823547,0.0018488932,0.038722336,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.32365057,0.3914414,0.4879488,3.7255986e-06,0.0423868,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0054508955,1.0540555,0.0,0.0,0.13787168,0.010332453,0.0,0.0
CS-BT-BV-CA,24,0.0039042279,1.047978,0.0,0.0,0.101848625,0.00785061,0.0,0.0
