Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8895698,0.23613396,0.07362464,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17964418,0.0,0.0,0.3620204,0.0,0.0,0.0,0.038046595
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0973471,0.0,0.0,0.071766816,0.00036836698,0.03131466,0.0
CS-DP-BT-BV,24,0.0,1.0956178,0.0,0.0,0.026063789,2.6137143e-06,0.029082559,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0045816447,0.8035284,0.2806107,0.0,0.082369596,0.0,0.0051682508,0.0
DP-BT-BU-BV-CA,24,0.0022415759,0.80725753,0.2910383,0.0,0.047486994,0.0,0.00028840982,0.0
