Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024996002,0.0,0.002499472,0.0024998887,0.0,0.0,0.0024982623,0.0
CDanc-DP-BU-CA,24,0.0024992041,0.0,0.0024989422,0.0024997778,0.0,0.0,0.002496525,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.003333035,0.0033422764,0.0,0.0033286917,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024996023,0.002494437,0.0,0.0,0.002503355,0.0025016477,0.0,0.0
CS-BT-BV-CA,24,0.0024992018,0.0024888862,0.0,0.0,0.002506716,0.0025032952,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024995722,0.0,0.0,0.0,0.0,0.0025016067,0.002498259,0.0025025103
CS-CH-DP-CA,24,0.0024991445,0.0,0.0,0.0,0.0,0.0025032167,0.002496518,0.002505023
