Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.21005215,0.0,0.6754229,0.40395615,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.761393,0.29113147,0.0,0.008009607,0.012927895,0.011126926
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.67597765,0.40340716,0.0,0.004986838,0.055548307,0.025845103
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81386685,0.32713658,0.0,0.0,0.009305236,0.0,0.012922098
CS-CH-BT-BU,24,0.0,0.81196433,0.3348453,0.0,0.0,0.0150605105,0.0,0.039610155
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0122500835,1.010702,0.0,0.0,0.0,0.010149913,0.0,0.014749157
CS-CH-BT-CA,24,0.0457822,1.0149024,0.0,0.0,0.0,0.018259466,0.0,0.057058543
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012796978,0.0,0.0,0.0,0.8606582,0.0131704435,0.014204763,0.01642272
CS-CH-DP-BV-CA,24,0.081773154,0.0,0.0,0.0,1.0535805,0.030831024,0.046773527,0.10237912
