Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.29719883,0.33354428,0.52479285,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61517656,0.15708376,0.2872636,0.003679801,0.021923868,0.03358416
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.630992,0.16803427,0.2809335,9.8492776e-05,0.0076161674,0.06735139
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66354364,0.40941507,0.0,0.0,0.049447387,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7285126,0.0,0.31399718,0.0053515276,0.017344723,0.027218973
CS-CH-DP-BU-BV,24,0.0,0.0,0.6931522,0.0,0.37478077,0.00024241429,0.0028694072,0.023486078
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8686708,0.22269343,0.0,0.06166972,0.0,0.0149957575,0.0
DP-BT-BU-BV,24,0.0,0.8817256,0.21550699,0.0,0.026288297,0.0,0.006302724,0.0
