Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8620463,0.23842393,0.11074338,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.016895128,0.0,0.7305611,0.325146,0.0,0.0,0.0,0.015873622
CDanc-CH-BU-CA,24,0.12438508,0.0,0.64671797,0.420846,0.0,0.0,0.0,0.05490888
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.572196,0.33654547,0.3056305,0.006132327,0.009215625,0.010846202
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.34509102,0.49269944,0.46931258,0.0023332385,0.031916827,0.03592472
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0244198,0.0,0.062606744,0.0,0.008519465,0.010952892,0.0
CDanc-CS-DP-BT,24,0.0,1.0278541,0.0,0.066849604,0.0,0.01126654,0.02535819,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.71723604,0.0,0.36107764,0.012133565,0.0,0.01734065
CS-CH-BU-BV,24,0.0,0.0,0.64322984,0.0,0.50217295,0.023899373,0.0,0.08524715
