Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.20875052,0.48331782,0.5475383,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.023880664,0.0,0.72695935,0.33003193,0.0,0.019253146,0.039914485,0.0
CDanc-CS-DP-BU-CA,24,0.48954132,0.0,0.4248639,0.27260917,0.0,0.056592282,0.11659832,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013721632,1.0655788,0.0,0.053996094,0.0,0.0,0.025244426,0.0
CDanc-DP-BT-CA,24,0.05531604,1.0284146,0.0,0.05344308,0.0,0.0,0.015054195,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0050580436,0.83819395,0.25971085,0.0,0.05922249,0.0022932673,0.006406116,0.011565613
CS-CH-DP-BT-BU-BV-CA,24,0.0079791965,0.8152924,0.2868556,0.0,0.025734356,0.00064244133,0.001164759,0.009097389
