Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033314007,0.0033260211,0.00333249,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033386948,0.0,0.0,0.0033324924,0.0,0.0,0.0,0.003335068
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024992647,0.0,0.0,0.0025041085,0.0024976407,0.002493703,0.0
CS-DP-BT-BV,24,0.0,0.0024985299,0.0,0.0,0.0025082214,0.0024952833,0.0024874222,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.002001605,0.0019993985,0.0019978187,0.0,0.0020032893,0.0,0.0019949763,0.0
DP-BT-BU-BV-CA,24,0.0020032094,0.001998797,0.0019956394,0.0,0.002006583,0.0,0.0019899656,0.0
