Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06116873,0.025188034,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.40631387,0.101661205,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7279962,0.33181766,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6858523,0.37827817,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.45460397,0.44472334,0.38605645,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010008276,0.83417946,0.27098116,0.08236083,0.0,0.0075245313,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.038245562,0.8510926,0.2369037,0.11828209,0.0,0.0076321517,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011427191,1.0197552,0.0,0.0,0.100910105,0.011131409,0.0,0.0
CS-BT-BV-CA,24,0.036650553,1.0287656,0.0,0.0,0.07791588,0.018184563,0.0,0.0
