Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08479988,0.0,0.023352943,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6146788,0.0,0.0662379,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0133464,0.0,0.07907303,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0183566,0.0,0.071563326,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0188167,0.0,0.06940342,0.0,0.013233684,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013295171,0.0,0.0,0.0,0.84234136,0.0,0.015682502,0.01887531
CH-DP-BV-CA,24,0.06885126,0.0,0.0,0.0,1.0221223,0.0,0.04600919,0.13434616
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8457893,0.2773711,0.0,0.06470306,0.007464596,0.0073359353,0.0
CS-DP-BT-BU-BV,24,0.0,0.8585493,0.2807123,0.0,0.029154275,0.0099605005,0.011938649,0.0
