Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0450642,0.0,0.14269616,0.0,0.0,0.0,0.0026259092
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.78946465,0.27422374,0.06767926,0.07027935,0.0,0.0,0.020973818
CDanc-CH-BT-BU-BV,24,0.0,0.8319434,0.24986233,0.078055926,0.03435701,0.0,0.0,0.011526998
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.01860908,0.0,0.0,0.3254267,0.0,0.0,0.12289925,0.034366146
CDanc-CH-DP-CA,24,0.15572245,0.0,0.0,0.33440527,0.0,0.0,0.1596453,0.0003408257
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39451122,0.0,0.0,0.21022108,0.0002141301
