Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004998029,0.0049939468,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.004996059,0.0049879006,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004992121,0.0049758293,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.004984256,0.00495178,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.003322835,0.0033012433,0.0033257601,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.00200281,0.0020003866,0.0019968646,0.0019903325,0.0,0.0019930154,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020056237,0.0020007705,0.0019937349,0.0019807124,0.0,0.0019860573,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025034861,0.0025004952,0.0,0.0,0.0024971184,0.002491311,0.0,0.0
CS-BT-BV-CA,24,0.0025069793,0.0025009906,0.0,0.0,0.0024942402,0.002482649,0.0,0.0
