Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02886685,0.038849708,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14064984,0.22546175,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5447353,0.6428974,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5745242,0.63412917,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0670593,0.0,0.13968396,0.0,0.0048230556,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.05494649,0.0,0.0,0.40126577,0.0,0.021689894,0.13770857,0.0
CDanc-CS-DP-CA,24,0.2024186,0.0,0.0,0.4079229,0.0,0.006349184,0.1433778,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08747162,0.0,0.0,0.0,0.80972993,0.039229568,0.0,0.12123451
CS-CH-BV-CA,24,0.1734807,0.0,0.0,0.0,0.8440622,0.020175507,0.0,0.0034336627
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03275022,0.0,0.7415272,0.0,0.2699538,0.008625464,0.04243855,0.0
CS-DP-BU-BV-CA,24,0.13400665,0.0,0.47790542,0.0,0.4543325,0.0006419014,0.052917816,0.0
