Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8800659,0.23532337,0.09744637,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.75697005,0.27826303,0.07371253,0.09063144,0.0,0.0,0.031980857
CDanc-CH-BT-BU-BV,24,0.0,0.81330633,0.26136497,0.061147645,0.03996079,0.0,0.0,0.04908965
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.021717168,0.0,0.6992376,0.3312253,0.0,0.0,0.0,0.06977738
CDanc-CH-BU-CA,24,0.09125838,0.0,0.6843817,0.2309684,0.0,0.0,0.0,0.15228505
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013304833,0.0,0.6964775,0.0,0.3436219,0.0,0.0,0.052466717
CH-BU-BV-CA,24,0.02839423,0.0,0.66741866,0.0,0.36751994,0.0,0.0,0.053207852
