Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033258116,0.0,0.0033659732,0.0,0.0,0.0,0.003335064
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019977272,0.0019975977,0.0020097748,0.0020019985,0.001996357,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019954583,0.0019951975,0.0020195944,0.0020040004,0.00199272,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002502502,0.0,0.0,0.0,0.0025025278,0.0,0.002495581,0.002500649
CH-DP-BV-CA,24,0.002505006,0.0,0.0,0.0,0.0025050603,0.0,0.0024911694,0.0025012984
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020019996,0.0,0.0019975763,0.0,0.0020020152,0.0019963635,0.0019964664,0.0
CS-DP-BU-BV-CA,24,0.0020040001,0.0,0.0019951558,0.0,0.002004034,0.0019927341,0.00199294,0.0
