Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.29963928,0.45958698,0.42751536,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.73609406,0.29048726,0.06757097,0.06947072,0.0,0.0,0.047557645
CDanc-CH-BT-BU-BV,24,0.0,0.8100041,0.2606622,0.038968664,0.02222453,0.0,0.0,0.08420975
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08949572,0.0,0.0,0.0,0.8242596,0.0025952153,0.0,0.15900245
CS-CH-BV-CA,24,0.11270094,0.0,0.0,0.0,0.9130696,1.4244481e-05,0.0,0.046733886
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0055082007,0.85132426,0.25419265,0.0,0.057754844,0.003205094,0.0101935435,0.0
CS-DP-BT-BU-BV-CA,24,0.005156426,0.84079283,0.26773363,0.0,0.028688053,0.0006786706,0.003659907,0.0
