Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.23054372,0.91029567,0.0,0.02522658,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5049435,0.30817693,0.362439,0.0012128581,0.04113864,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34389508,0.3761909,0.44937655,1.0597993e-06,0.054140054,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.028574925,0.0,0.0,0.42525563,0.0,0.035905525,0.123982295,0.0
CDanc-CS-DP-CA,24,0.23758382,0.0,0.0,0.4121325,0.0,0.018987548,0.10492907,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.016706947,0.0,0.7533991,0.0,0.27251923,0.003115512,0.03421847,0.018689806
CS-CH-DP-BU-BV-CA,24,0.13302566,0.0,0.5221902,0.0,0.39678392,8.265885e-06,0.049173806,0.0007952033
