Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.012353148,0.0,0.0,0.026956385,0.0,0.0024987364,0.0,0.0025060512
CDanc-CS-CH-CA,24,0.06079196,0.0,0.0,0.2849308,0.0,0.0024977583,0.0,0.002512186
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.37692428,0.0,0.0,0.08974995,0.0033493824
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.012353383,0.0,0.0,0.0,0.0025023902,0.0024986886,0.0,0.0025060533
CS-CH-BV-CA,24,0.060804274,0.0,0.0,0.0,0.0025048417,0.0024973783,0.0,0.0025121884
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012353374,0.0,0.002551141,0.0,0.0,0.0024987112,0.013014603,0.0
CS-DP-BU-CA,24,0.06080479,0.0,0.0026033174,0.0,0.0,0.0024974267,0.067454435,0.0
