Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.34103554,0.6201505,0.0,0.0,0.24953341
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0965493,0.0,0.057092667,0.0,0.011602879,0.022325488,0.0
CDanc-CS-DP-BT,24,0.0,1.0867293,0.0,0.06688206,0.0,0.013341497,0.013297617,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.023057004,0.0,0.0,0.0,0.0,0.026819127,0.15889853,0.09950728
CS-CH-DP-CA,24,0.47218245,0.0,0.0,0.0,0.0,0.007527641,0.13742118,0.023208583
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011726617,1.0279895,0.0,0.0,0.081720844,0.0,0.022971988,0.0
DP-BT-BV-CA,24,0.045665275,1.0005039,0.0,0.0,0.0515462,0.0,0.0154731115,0.0
