Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033352566,0.0033295269,0.0033204695,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033227836,1.1577775,0.0,0.0033298833,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019963032,0.039980855,0.0020006984,0.0,0.0,0.0019965305,0.0,0.0019959135
CS-CH-BT-BU-CA,24,0.0019932194,0.7352486,0.0020038264,0.0,0.0,0.0019940366,0.0,0.0019920126
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.039980717,0.0020006886,0.0,0.0,0.0019965318,0.001992342,0.001995932
CS-CH-DP-BT-BU,24,0.0,0.7352419,0.0020038085,0.0,0.0,0.0019940312,0.0019845383,0.0019920517
