Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.28804678,0.46179792,0.4381245,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.03655214,0.0,0.72173685,0.33949766,0.0,0.008391817,0.038640436,0.0
CDanc-CS-DP-BU-CA,24,0.18619186,0.0,0.64267623,0.26941296,0.0,0.0012281312,0.04650363,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.016482832,1.0679419,0.0,0.052197993,0.0,0.0,0.022948494,0.0
CDanc-DP-BT-CA,24,0.05333039,1.0233445,0.0,0.06198364,0.0,0.0,0.012006018,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005438475,0.823606,0.26973414,0.0,0.062439702,0.0035382903,0.005067153,0.012895799
CS-CH-DP-BT-BU-BV-CA,24,0.004724496,0.81163985,0.28421628,0.0,0.036972325,0.0008381103,0.00027797287,0.008355957
