Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033600961,0.0,0.0033488155,0.0,0.0033346384,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019995014,0.0020080023,0.02457783,0.002004667,0.0,0.0020004152,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.001998839,0.002016059,0.29453433,0.002009741,0.0,0.0020010627,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.020489518,0.0016705511,0.0016660756,0.0016670186,0.0016656789,0.0016647358
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.24665375,0.0016747192,0.0016655353,0.0016675326,0.0016647025,0.0016627155
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.001999515,0.0,0.0,0.0020046183,0.0019992644,0.0020003985,0.0019988173,0.0
CDanc-CS-DP-BV-CA,24,0.0019990304,0.0,0.0,0.0020092474,0.0019985288,0.0020007973,0.0019976357,0.0
