Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.22006851,0.0,0.0,0.37370616,0.0,0.03878715,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7381492,0.32088882,0.0,0.017553324,0.05272192,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6496543,0.4043094,0.0,0.006996836,0.088030726,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010599936,0.8480831,0.27977303,0.0,0.0,0.0100965835,0.0,0.0
CS-BT-BU-CA,24,0.0315791,0.8645187,0.25122634,0.0,0.0,0.006452365,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0071130414,0.8736369,0.26604655,0.0,0.0,0.0061108884,0.008119443,0.016956395
CS-CH-DP-BT-BU-CA,24,0.020122103,0.8700192,0.25511712,0.0,0.0,0.0031344611,0.0013921215,0.01696776
